3a092d1822dc0658abbaf4dcb76873b8.Wr_OldText.5.img.jpg	3a092d1822dc0658abbaf4dcb76873b8.Wr_OldText.5.lines.gt.json
3b34d84e102405a1e73722672a44b311.Wr_OldText.5.img.jpg	3b34d84e102405a1e73722672a44b311.Wr_OldText.5.lines.gt.json
3d49f5bf3f1fea33439ce9419ca5f1fb.Wr_OldText.2.img.jpg	3d49f5bf3f1fea33439ce9419ca5f1fb.Wr_OldText.2.lines.gt.json
3da709ffb9d3cf287b15e2910afe2a2c.Wr_OldText.2.img.jpg	3da709ffb9d3cf287b15e2910afe2a2c.Wr_OldText.2.lines.gt.json
3e0432f1a748cabfb3a9423393ad6218.Wr_OldText.1.img.jpg	3e0432f1a748cabfb3a9423393ad6218.Wr_OldText.1.lines.gt.json
3e1dc4608b39ea0dba79a8dfed8df45e.Wr_OldText.2.img.jpg	3e1dc4608b39ea0dba79a8dfed8df45e.Wr_OldText.2.lines.gt.json
403e219f3f3bc1ee5ffe933af1b45127.Wr_OldText.2.img.jpg	403e219f3f3bc1ee5ffe933af1b45127.Wr_OldText.2.lines.gt.json
403e219f3f3bc1ee5ffe933af1b45127.Wr_OldText.7.img.jpg	403e219f3f3bc1ee5ffe933af1b45127.Wr_OldText.7.lines.gt.json
415d606a470bbedabf25579f8cad49cc.Wr_OldText.3.img.jpg	415d606a470bbedabf25579f8cad49cc.Wr_OldText.3.lines.gt.json
41d892235f7af0e1c5b4eead2e846ddb.Wr_OldText.2.img.jpg	41d892235f7af0e1c5b4eead2e846ddb.Wr_OldText.2.lines.gt.json
447ff8da00e90524a823841169b659eb.Wr_OldText.1.img.jpg	447ff8da00e90524a823841169b659eb.Wr_OldText.1.lines.gt.json
46411d064392348cb4ced56c54c50a71.Wr_OldText.3.img.jpg	46411d064392348cb4ced56c54c50a71.Wr_OldText.3.lines.gt.json
4672af170bf2b92e120fb377b3083545.Wr_OldText.11.img.jpg	4672af170bf2b92e120fb377b3083545.Wr_OldText.11.lines.gt.json
4884ebac243eed9cfb1513bd09b348ac.Wr_OldText.5.img.jpg	4884ebac243eed9cfb1513bd09b348ac.Wr_OldText.5.lines.gt.json
4add7ec04a2bbc605377ecc45190792c.Wr_OldText.0.img.jpg	4add7ec04a2bbc605377ecc45190792c.Wr_OldText.0.lines.gt.json
4c1614367eab063bcd89d1d5e19c8954.Wr_OldText.3.img.jpg	4c1614367eab063bcd89d1d5e19c8954.Wr_OldText.3.lines.gt.json
4cc72c7aac48ff526ed3aa1ca9833007.Wr_OldText.0.img.jpg	4cc72c7aac48ff526ed3aa1ca9833007.Wr_OldText.0.lines.gt.json
4fdfd65e2dd0bd50c9c9a7ff0d5516e7.Wr_OldText.0.img.jpg	4fdfd65e2dd0bd50c9c9a7ff0d5516e7.Wr_OldText.0.lines.gt.json
5095bfae38545f42237cafbafc70e996.Wr_OldText.15.img.jpg	5095bfae38545f42237cafbafc70e996.Wr_OldText.15.lines.gt.json
50aeced1024e8d267783b01ee4fcf861.Wr_OldText.3.img.jpg	50aeced1024e8d267783b01ee4fcf861.Wr_OldText.3.lines.gt.json
556109a40a589b8d00544f79c74e754d.Wr_OldText.2.img.jpg	556109a40a589b8d00544f79c74e754d.Wr_OldText.2.lines.gt.json
55f8ae00c24b6e8e6e519b3910e935f7.Wr_OldText.3.img.jpg	55f8ae00c24b6e8e6e519b3910e935f7.Wr_OldText.3.lines.gt.json
5611ec5cb1780357ad3e0dd24277112b.Wr_OldText.3.img.jpg	5611ec5cb1780357ad3e0dd24277112b.Wr_OldText.3.lines.gt.json
56403931340bc732acf6aa82ff8c21e8.Wr_OldText.4.img.jpg	56403931340bc732acf6aa82ff8c21e8.Wr_OldText.4.lines.gt.json
591e0762397178ee89e4c8b356be0da3.Wr_OldText.9.img.jpg	591e0762397178ee89e4c8b356be0da3.Wr_OldText.9.lines.gt.json
599c25a99b82be135f5ddf38904a7a5a.Wr_OldText.2.img.jpg	599c25a99b82be135f5ddf38904a7a5a.Wr_OldText.2.lines.gt.json
59cc6c3fae99c6d18aa69aed112c6953.Wr_OldText.7.img.jpg	59cc6c3fae99c6d18aa69aed112c6953.Wr_OldText.7.lines.gt.json
5a7a97fed8ea853a4d3fd16158c63185.Wr_OldText.2.img.jpg	5a7a97fed8ea853a4d3fd16158c63185.Wr_OldText.2.lines.gt.json
63b9f2c9a45e15369f407ea578c781c6.Wr_OldText.1.img.jpg	63b9f2c9a45e15369f407ea578c781c6.Wr_OldText.1.lines.gt.json
64b4d95bf557cc40556f486d815190e3.Wr_OldText.2.img.jpg	64b4d95bf557cc40556f486d815190e3.Wr_OldText.2.lines.gt.json
64b68bafca542762fee9376983e46779.Wr_OldText.0.img.jpg	64b68bafca542762fee9376983e46779.Wr_OldText.0.lines.gt.json
64e9e671581460092947a1cce445a66c.Wr_OldText.2.img.jpg	64e9e671581460092947a1cce445a66c.Wr_OldText.2.lines.gt.json
65dcae117d6dfe53c0d244b6fb84c3e7.Wr_OldText.3.img.jpg	65dcae117d6dfe53c0d244b6fb84c3e7.Wr_OldText.3.lines.gt.json
6af6bbb8f5fcf85cd60f0f7a5abf1ea1.Wr_OldText.2.img.jpg	6af6bbb8f5fcf85cd60f0f7a5abf1ea1.Wr_OldText.2.lines.gt.json
6cfd9b32c228f84476ecda86e148951d.Wr_OldText.2.img.jpg	6cfd9b32c228f84476ecda86e148951d.Wr_OldText.2.lines.gt.json
6dc1ebbe537813f57d8baa7c63eaf22d.Wr_OldText.1.img.jpg	6dc1ebbe537813f57d8baa7c63eaf22d.Wr_OldText.1.lines.gt.json
6f8a071a858fcdd9272f2f4d74539a73.Wr_OldText.1.img.jpg	6f8a071a858fcdd9272f2f4d74539a73.Wr_OldText.1.lines.gt.json
6fc92d0b204e3f9da6694e637614d07b.Wr_OldText.1.img.jpg	6fc92d0b204e3f9da6694e637614d07b.Wr_OldText.1.lines.gt.json
784e9d18d0e7a672d795129f8569b1f5.Wr_OldText.3.img.jpg	784e9d18d0e7a672d795129f8569b1f5.Wr_OldText.3.lines.gt.json
794f5cb90aa04f23d8a4bf4fe125fcf6.Wr_OldText.1.img.jpg	794f5cb90aa04f23d8a4bf4fe125fcf6.Wr_OldText.1.lines.gt.json
7bc9c2011bf3936539daf9a93e6deee4.Wr_OldText.3.img.jpg	7bc9c2011bf3936539daf9a93e6deee4.Wr_OldText.3.lines.gt.json
7bd33c3ae5c1df51223c05c33acfd3de.Wr_OldText.4.img.jpg	7bd33c3ae5c1df51223c05c33acfd3de.Wr_OldText.4.lines.gt.json
7f8eaca57afc8724f6667164cf582a6a.Wr_OldText.2.img.jpg	7f8eaca57afc8724f6667164cf582a6a.Wr_OldText.2.lines.gt.json
7fc98965d5959b0814a7f5da9265f136.Wr_OldText.3.img.jpg	7fc98965d5959b0814a7f5da9265f136.Wr_OldText.3.lines.gt.json
834b94a5a2600f23c2bc3756959ab1af.Wr_OldText.0.img.jpg	834b94a5a2600f23c2bc3756959ab1af.Wr_OldText.0.lines.gt.json
86f425f421c80ab52751f07a74968b3d.Wr_OldText.2.img.jpg	86f425f421c80ab52751f07a74968b3d.Wr_OldText.2.lines.gt.json
8d0feaf8357676e68551b2fdd2fa4baf.Wr_OldText.3.img.jpg	8d0feaf8357676e68551b2fdd2fa4baf.Wr_OldText.3.lines.gt.json
8e6c35a0dec1620006da1ae9594c99b7.Wr_OldText.4.img.jpg	8e6c35a0dec1620006da1ae9594c99b7.Wr_OldText.4.lines.gt.json
8f0004aeb468238ff1c5649baf2a11d8.Wr_OldText.1.img.jpg	8f0004aeb468238ff1c5649baf2a11d8.Wr_OldText.1.lines.gt.json
8fe09c36464c38d9fc5327b59250d3d8.Wr_OldText.2.img.jpg	8fe09c36464c38d9fc5327b59250d3d8.Wr_OldText.2.lines.gt.json
9087dfaed5e996da7fa9aed0ed2de7e8.Wr_OldText.4.img.jpg	9087dfaed5e996da7fa9aed0ed2de7e8.Wr_OldText.4.lines.gt.json
922fdcee9493b8067601d82fdd4c9306.Wr_OldText.3.img.jpg	922fdcee9493b8067601d82fdd4c9306.Wr_OldText.3.lines.gt.json
93e7ba7a7af94980e8be3ed083aa5532.Wr_OldText.4.img.jpg	93e7ba7a7af94980e8be3ed083aa5532.Wr_OldText.4.lines.gt.json
95276f4dbd43b48ce20a593c7901c063.Wr_OldText.4.img.jpg	95276f4dbd43b48ce20a593c7901c063.Wr_OldText.4.lines.gt.json
96f40738c4a9f505d876b27736f6d3cd.Wr_OldText.1.img.jpg	96f40738c4a9f505d876b27736f6d3cd.Wr_OldText.1.lines.gt.json
9b9562471e0842e4435706783856a4da.Wr_OldText.4.img.jpg	9b9562471e0842e4435706783856a4da.Wr_OldText.4.lines.gt.json
9e84cec6bb65db7e616f604019102418.Wr_OldText.4.img.jpg	9e84cec6bb65db7e616f604019102418.Wr_OldText.4.lines.gt.json
a21e9894477a08fa950a75f68b5e01d6.Wr_OldText.2.img.jpg	a21e9894477a08fa950a75f68b5e01d6.Wr_OldText.2.lines.gt.json
a27780c234b68b54b02619a749638d64.Wr_OldText.3.img.jpg	a27780c234b68b54b02619a749638d64.Wr_OldText.3.lines.gt.json
a27998c54ae5b23e7e852d92929b9ec1.Wr_OldText.4.img.jpg	a27998c54ae5b23e7e852d92929b9ec1.Wr_OldText.4.lines.gt.json
a323321e91812c85f9b11123534c335d.Wr_OldText.4.img.jpg	a323321e91812c85f9b11123534c335d.Wr_OldText.4.lines.gt.json
a4f96b7194f2b2dc787c752a78cad82e.Wr_OldText.2.img.jpg	a4f96b7194f2b2dc787c752a78cad82e.Wr_OldText.2.lines.gt.json
a601790f8eb1b95b0fa299f95425992e.Wr_OldText.5.img.jpg	a601790f8eb1b95b0fa299f95425992e.Wr_OldText.5.lines.gt.json
a6b16108fe0e250bff8597b6fc455b9a.Wr_OldText.2.img.jpg	a6b16108fe0e250bff8597b6fc455b9a.Wr_OldText.2.lines.gt.json
a7a8a15bbb8617b842b694ed6c9310ff.Wr_OldText.1.img.jpg	a7a8a15bbb8617b842b694ed6c9310ff.Wr_OldText.1.lines.gt.json
a80969c2a39f64cc3ecea1dde38834e4.Wr_OldText.2.img.jpg	a80969c2a39f64cc3ecea1dde38834e4.Wr_OldText.2.lines.gt.json
a8b9d2f2b029618fd87715a553e1be83.Wr_OldText.7.img.jpg	a8b9d2f2b029618fd87715a553e1be83.Wr_OldText.7.lines.gt.json
ac8fb143bd4ee431b33c2725d00d5efa.Wr_OldText.0.img.jpg	ac8fb143bd4ee431b33c2725d00d5efa.Wr_OldText.0.lines.gt.json
ace5265ce4d051e032039dc8e895741c.Wr_OldText.4.img.jpg	ace5265ce4d051e032039dc8e895741c.Wr_OldText.4.lines.gt.json
ae4c0d18d738cf4e4dfed6a6d0abeb03.Wr_OldText.4.img.jpg	ae4c0d18d738cf4e4dfed6a6d0abeb03.Wr_OldText.4.lines.gt.json
af5072949de80d6efa7a81d018dfe8f4.Wr_OldText.0.img.jpg	af5072949de80d6efa7a81d018dfe8f4.Wr_OldText.0.lines.gt.json
afd38587a43c4d1a7182f882befac0ee.Wr_OldText.3.img.jpg	afd38587a43c4d1a7182f882befac0ee.Wr_OldText.3.lines.gt.json
b12f53033aa3a1045bd15c01ffd020e6.Wr_OldText.4.img.jpg	b12f53033aa3a1045bd15c01ffd020e6.Wr_OldText.4.lines.gt.json
b16e9511db9e34922312ddb70a41548c.Wr_OldText.1.img.jpg	b16e9511db9e34922312ddb70a41548c.Wr_OldText.1.lines.gt.json
b1982fb266c00c454a6aacfb23e7312d.Wr_OldText.2.img.jpg	b1982fb266c00c454a6aacfb23e7312d.Wr_OldText.2.lines.gt.json
b2380e220f7256392e4c580ad50cce10.Wr_OldText.4.img.jpg	b2380e220f7256392e4c580ad50cce10.Wr_OldText.4.lines.gt.json
b2e507ec4f967d26f6d4200d9279e2bb.Wr_OldText.0.img.jpg	b2e507ec4f967d26f6d4200d9279e2bb.Wr_OldText.0.lines.gt.json
b31e846e557283be1a8f3352c3fe2bd8.Wr_OldText.2.img.jpg	b31e846e557283be1a8f3352c3fe2bd8.Wr_OldText.2.lines.gt.json
b342fef7b40dd40d3d7550e7897c3a6b.Wr_OldText.2.img.jpg	b342fef7b40dd40d3d7550e7897c3a6b.Wr_OldText.2.lines.gt.json
b513cd8c87b8f1656508a9e743b1048e.Wr_OldText.4.img.jpg	b513cd8c87b8f1656508a9e743b1048e.Wr_OldText.4.lines.gt.json
b5ad2d36180202d60fd185bdf81e2906.Wr_OldText.1.img.jpg	b5ad2d36180202d60fd185bdf81e2906.Wr_OldText.1.lines.gt.json
b710766b9591eb4631e7ce246b8df451.Wr_OldText.4.img.jpg	b710766b9591eb4631e7ce246b8df451.Wr_OldText.4.lines.gt.json
bbec6baea2b142307da1aa0e446abb74.Wr_OldText.2.img.jpg	bbec6baea2b142307da1aa0e446abb74.Wr_OldText.2.lines.gt.json
bd3bddb1a7c857afe78aff8b9a20bb1c.Wr_OldText.2.img.jpg	bd3bddb1a7c857afe78aff8b9a20bb1c.Wr_OldText.2.lines.gt.json
bda734739bf5f8669a228b7594a3afc2.Wr_OldText.1.img.jpg	bda734739bf5f8669a228b7594a3afc2.Wr_OldText.1.lines.gt.json
bf6f313d53145ac49b2a9b1373e72f6d.Wr_OldText.2.img.jpg	bf6f313d53145ac49b2a9b1373e72f6d.Wr_OldText.2.lines.gt.json
c078791a56c38225998dee995209c446.Wr_OldText.0.img.jpg	c078791a56c38225998dee995209c446.Wr_OldText.0.lines.gt.json
c121b2bed8a0987f941f59a12b64f221.Wr_OldText.1.img.jpg	c121b2bed8a0987f941f59a12b64f221.Wr_OldText.1.lines.gt.json
c1258472b982bb57b62a49c29f5a8801.Wr_OldText.0.img.jpg	c1258472b982bb57b62a49c29f5a8801.Wr_OldText.0.lines.gt.json
c17f503f12a4c837289e8650c5e65a0f.Wr_OldText.1.img.jpg	c17f503f12a4c837289e8650c5e65a0f.Wr_OldText.1.lines.gt.json
c2da897998a24c82a8e8524bdfeb41a8.Wr_OldText.3.img.jpg	c2da897998a24c82a8e8524bdfeb41a8.Wr_OldText.3.lines.gt.json
c81328b4e1a4deb4f9769465c29c9f0c.Wr_OldText.1.img.jpg	c81328b4e1a4deb4f9769465c29c9f0c.Wr_OldText.1.lines.gt.json
c88281257b8878b7e37de21df92aa21f.Wr_OldText.4.img.jpg	c88281257b8878b7e37de21df92aa21f.Wr_OldText.4.lines.gt.json
ca8c5ec34804d7fb819d1d40e59b3c9e.Wr_OldText.3.img.jpg	ca8c5ec34804d7fb819d1d40e59b3c9e.Wr_OldText.3.lines.gt.json
cdfcaffe341dc2b57bb4c79387f43daa.Wr_OldText.2.img.jpg	cdfcaffe341dc2b57bb4c79387f43daa.Wr_OldText.2.lines.gt.json
cecdd60ef4816019a126673e6cad5814.Wr_OldText.3.img.jpg	cecdd60ef4816019a126673e6cad5814.Wr_OldText.3.lines.gt.json
d1c99498b5c10f9897a85f6d6f2f7650.Wr_OldText.0.img.jpg	d1c99498b5c10f9897a85f6d6f2f7650.Wr_OldText.0.lines.gt.json
d21a134eedd74d524e5db8e2adeb3f5d.Wr_OldText.2.img.jpg	d21a134eedd74d524e5db8e2adeb3f5d.Wr_OldText.2.lines.gt.json
d2e58d3c588a497cd7ec8922ca7f474e.Wr_OldText.5.img.jpg	d2e58d3c588a497cd7ec8922ca7f474e.Wr_OldText.5.lines.gt.json
d3b2c24f881aa25d3d9a363f9cb588d4.Wr_OldText.3.img.jpg	d3b2c24f881aa25d3d9a363f9cb588d4.Wr_OldText.3.lines.gt.json
d420c6b2d1a9a791069198798c43be94.Wr_OldText.1.img.jpg	d420c6b2d1a9a791069198798c43be94.Wr_OldText.1.lines.gt.json
d79198438a15b6a174a285d24bf3e6af.Wr_OldText.2.img.jpg	d79198438a15b6a174a285d24bf3e6af.Wr_OldText.2.lines.gt.json
d7b240a671e04065415fe1a7c478a1f8.Wr_OldText.4.img.jpg	d7b240a671e04065415fe1a7c478a1f8.Wr_OldText.4.lines.gt.json
d88dd98c51e0134a188492031ec61039.Wr_OldText.4.img.jpg	d88dd98c51e0134a188492031ec61039.Wr_OldText.4.lines.gt.json
da3fa4d70fb42e6c5c298aaf81bc83af.Wr_OldText.3.img.jpg	da3fa4d70fb42e6c5c298aaf81bc83af.Wr_OldText.3.lines.gt.json
dd46cc1c7a9f67cb23c7f1f47309faf1.Wr_OldText.1.img.jpg	dd46cc1c7a9f67cb23c7f1f47309faf1.Wr_OldText.1.lines.gt.json
ddd59bdccf0c219bcbfe9dfce13e8fdb.Wr_OldText.3.img.jpg	ddd59bdccf0c219bcbfe9dfce13e8fdb.Wr_OldText.3.lines.gt.json
e17a10f33db479b3c8b7a69f9be0dc96.Wr_OldText.1.img.jpg	e17a10f33db479b3c8b7a69f9be0dc96.Wr_OldText.1.lines.gt.json
e30d74f3d4aa25c9ad7e6a10b6e32f69.Wr_OldText.4.img.jpg	e30d74f3d4aa25c9ad7e6a10b6e32f69.Wr_OldText.4.lines.gt.json
e4a8c5730d2b1db499632ef4ec3069b9.Wr_OldText.3.img.jpg	e4a8c5730d2b1db499632ef4ec3069b9.Wr_OldText.3.lines.gt.json
e5e5c39022441f6303d8d819d0e1257d.Wr_OldText.3.img.jpg	e5e5c39022441f6303d8d819d0e1257d.Wr_OldText.3.lines.gt.json
e891e66aa150494ca35daf5b8774feb3.Wr_OldText.3.img.jpg	e891e66aa150494ca35daf5b8774feb3.Wr_OldText.3.lines.gt.json
ebaf0d02af002980eb3ad2e949c4954e.Wr_OldText.8.img.jpg	ebaf0d02af002980eb3ad2e949c4954e.Wr_OldText.8.lines.gt.json
eff1d7398c889d3eed9a96b2218b1ecb.Wr_OldText.6.img.jpg	eff1d7398c889d3eed9a96b2218b1ecb.Wr_OldText.6.lines.gt.json
f1c574ca255af5f456d69aa74c5fcea2.Wr_OldText.6.img.jpg	f1c574ca255af5f456d69aa74c5fcea2.Wr_OldText.6.lines.gt.json
f75cad9af41b8777cf108b4b60f8e2af.Wr_OldText.2.img.jpg	f75cad9af41b8777cf108b4b60f8e2af.Wr_OldText.2.lines.gt.json
f7d29ee7492bfea425fcc3f0c0089ecd.Wr_OldText.2.img.jpg	f7d29ee7492bfea425fcc3f0c0089ecd.Wr_OldText.2.lines.gt.json
f8626d802dcb3325e30699e53d7c820f.Wr_OldText.1.img.jpg	f8626d802dcb3325e30699e53d7c820f.Wr_OldText.1.lines.gt.json
f99503eec8af97a404b5ea644a51ab46.Wr_OldText.2.img.jpg	f99503eec8af97a404b5ea644a51ab46.Wr_OldText.2.lines.gt.json
fa6f7ee90575d1486bcf18dcd1184233.Wr_OldText.3.img.jpg	fa6f7ee90575d1486bcf18dcd1184233.Wr_OldText.3.lines.gt.json
fb0d542515301bd852a76b50c23869e0.Wr_OldText.3.img.jpg	fb0d542515301bd852a76b50c23869e0.Wr_OldText.3.lines.gt.json
fbddee58b6e8cc8e4207b3cad79e0d91.Wr_OldText.2.img.jpg	fbddee58b6e8cc8e4207b3cad79e0d91.Wr_OldText.2.lines.gt.json
fd52075b4fa2aad894ce563ff676c582.Wr_OldText.1.img.jpg	fd52075b4fa2aad894ce563ff676c582.Wr_OldText.1.lines.gt.json
fe8a3f89cee97cd1569c69ec4a11d18d.Wr_OldText.2.img.jpg	fe8a3f89cee97cd1569c69ec4a11d18d.Wr_OldText.2.lines.gt.json
