44186a2be1c3ebef971bae1addb5b402.Wr_OldText.1.img.jpg	44186a2be1c3ebef971bae1addb5b402.Wr_OldText.1.lines.gt.json
c7ebc5e871bf733849189d43b510d0d1.Wr_OldText.1.img.jpg	c7ebc5e871bf733849189d43b510d0d1.Wr_OldText.1.lines.gt.json
047ca9d1a9ea2ec144b4a63e3a14732e.Wr_OldText.4.img.jpg	047ca9d1a9ea2ec144b4a63e3a14732e.Wr_OldText.4.lines.gt.json
3d209d2044202b63d358e5d963b9469d.Wr_OldText.6.img.jpg	3d209d2044202b63d358e5d963b9469d.Wr_OldText.6.lines.gt.json
8d9551ee0639ac62a4c0d899e100a0f0.Wr_OldText.1.img.jpg	8d9551ee0639ac62a4c0d899e100a0f0.Wr_OldText.1.lines.gt.json
c041a233621412b3cb2285a2c26143cd.Wr_OldText.0.img.jpg	c041a233621412b3cb2285a2c26143cd.Wr_OldText.0.lines.gt.json
69669f91868de42d7715c33b116f483e.Wr_OldText.7.img.jpg	69669f91868de42d7715c33b116f483e.Wr_OldText.7.lines.gt.json
a6b16108fe0e250bff8597b6fc455b9a.Wr_OldText.2.img.jpg	a6b16108fe0e250bff8597b6fc455b9a.Wr_OldText.2.lines.gt.json
5095bfae38545f42237cafbafc70e996.Wr_OldText.15.img.jpg	5095bfae38545f42237cafbafc70e996.Wr_OldText.15.lines.gt.json
25ab9889d8bb0552d6e173df15074648.Wr_OldText.2.img.jpg	25ab9889d8bb0552d6e173df15074648.Wr_OldText.2.lines.gt.json
80e1c87a4db1b754f342fce659566891.Wr_OldText.4.img.jpg	80e1c87a4db1b754f342fce659566891.Wr_OldText.4.lines.gt.json
25cf907e3085f2e7be96f206d21ce9f6.Wr_OldText.4.img.jpg	25cf907e3085f2e7be96f206d21ce9f6.Wr_OldText.4.lines.gt.json
67957c21d43cd86bbaa09a20ee2e801e.Wr_OldText.1.img.jpg	67957c21d43cd86bbaa09a20ee2e801e.Wr_OldText.1.lines.gt.json
6ae015dd261d0d7c418f07eadb5587a9.Wr_OldText.2.img.jpg	6ae015dd261d0d7c418f07eadb5587a9.Wr_OldText.2.lines.gt.json
f23445026721ae90a90c1051345a7fbe.Wr_OldText.0.img.jpg	f23445026721ae90a90c1051345a7fbe.Wr_OldText.0.lines.gt.json
2994b343313fa9309b63e05233edbd65.Wr_OldText.2.img.jpg	2994b343313fa9309b63e05233edbd65.Wr_OldText.2.lines.gt.json
e3104f7b55edb11f125489154cb397fc.Wr_OldText.1.img.jpg	e3104f7b55edb11f125489154cb397fc.Wr_OldText.1.lines.gt.json
4add7ec04a2bbc605377ecc45190792c.Wr_OldText.0.img.jpg	4add7ec04a2bbc605377ecc45190792c.Wr_OldText.0.lines.gt.json
f053ac9be9bbb6d7dce49fc1eaea55f1.Wr_OldText.4.img.jpg	f053ac9be9bbb6d7dce49fc1eaea55f1.Wr_OldText.4.lines.gt.json
fd5277fe9dda2b118c320ace264992b3.Wr_OldText.2.img.jpg	fd5277fe9dda2b118c320ace264992b3.Wr_OldText.2.lines.gt.json
838355488e7cde578238a5afcf26eae9.Wr_OldText.0.img.jpg	838355488e7cde578238a5afcf26eae9.Wr_OldText.0.lines.gt.json
27dc753cd2a8598d31a079fb11c8f3bf.Wr_OldText.1.img.jpg	27dc753cd2a8598d31a079fb11c8f3bf.Wr_OldText.1.lines.gt.json
b469fd885c11c4b6b1b90b7feaa7257b.Wr_OldText.1.img.jpg	b469fd885c11c4b6b1b90b7feaa7257b.Wr_OldText.1.lines.gt.json
b65c84d39fa35d7ab7ea2fea865279f2.Wr_OldText.1.img.jpg	b65c84d39fa35d7ab7ea2fea865279f2.Wr_OldText.1.lines.gt.json
bd6b1b6b5764be64c67d700a71b058b1.Wr_OldText.3.img.jpg	bd6b1b6b5764be64c67d700a71b058b1.Wr_OldText.3.lines.gt.json
47c38ebd723ca939f03e4751807fcdc0.Wr_OldText.3.img.jpg	47c38ebd723ca939f03e4751807fcdc0.Wr_OldText.3.lines.gt.json
b342fef7b40dd40d3d7550e7897c3a6b.Wr_OldText.2.img.jpg	b342fef7b40dd40d3d7550e7897c3a6b.Wr_OldText.2.lines.gt.json
3ab417146b86cf030f6dc785df2a591f.Wr_OldText.2.img.jpg	3ab417146b86cf030f6dc785df2a591f.Wr_OldText.2.lines.gt.json
0c89e094544d60ab478994724cf4871b.Wr_OldText.2.img.jpg	0c89e094544d60ab478994724cf4871b.Wr_OldText.2.lines.gt.json
e8db577187934c7d22790733b75748d1.Wr_OldText.2.img.jpg	e8db577187934c7d22790733b75748d1.Wr_OldText.2.lines.gt.json
7c17729357f36f1d3780ee2cd8929beb.Wr_OldText.1.img.jpg	7c17729357f36f1d3780ee2cd8929beb.Wr_OldText.1.lines.gt.json
415d606a470bbedabf25579f8cad49cc.Wr_OldText.3.img.jpg	415d606a470bbedabf25579f8cad49cc.Wr_OldText.3.lines.gt.json
eaa2b6dd1e7f74103460f1e53c32de6e.Wr_OldText.3.img.jpg	eaa2b6dd1e7f74103460f1e53c32de6e.Wr_OldText.3.lines.gt.json
5b3ed23148bfd7907834473cc8d9618a.Wr_OldText.3.img.jpg	5b3ed23148bfd7907834473cc8d9618a.Wr_OldText.3.lines.gt.json
50f1473822c0489a868319e4ba2fbfaf.Wr_OldText.8.img.jpg	50f1473822c0489a868319e4ba2fbfaf.Wr_OldText.8.lines.gt.json
0e419fbfc5ac8adf57a3082c3e63f21a.Wr_OldText.4.img.jpg	0e419fbfc5ac8adf57a3082c3e63f21a.Wr_OldText.4.lines.gt.json
8678c7d42bc652f68dcd3fc7d9b2b998.Wr_OldText.3.img.jpg	8678c7d42bc652f68dcd3fc7d9b2b998.Wr_OldText.3.lines.gt.json
8a32d57ed35b82835d161a9b75fed36c.Wr_OldText.5.img.jpg	8a32d57ed35b82835d161a9b75fed36c.Wr_OldText.5.lines.gt.json
fd5a53f8130c801c29d2daba0e53258c.Wr_OldText.5.img.jpg	fd5a53f8130c801c29d2daba0e53258c.Wr_OldText.5.lines.gt.json
88b19d2d15ba1c2d43bc21ef95f5cc26.Wr_OldText.4.img.jpg	88b19d2d15ba1c2d43bc21ef95f5cc26.Wr_OldText.4.lines.gt.json
e0b43a936068eca1a7675881fd43ca0f.Wr_OldText.4.img.jpg	e0b43a936068eca1a7675881fd43ca0f.Wr_OldText.4.lines.gt.json
3d209d2044202b63d358e5d963b9469d.Wr_OldText.1.img.jpg	3d209d2044202b63d358e5d963b9469d.Wr_OldText.1.lines.gt.json
86ff2172738b03ea71fede921c3e2796.Wr_OldText.0.img.jpg	86ff2172738b03ea71fede921c3e2796.Wr_OldText.0.lines.gt.json
ee9cd1a783708dc9c441302287e8b9a4.Wr_OldText.3.img.jpg	ee9cd1a783708dc9c441302287e8b9a4.Wr_OldText.3.lines.gt.json
236209b00a82c4f00a0ed127a87faf04.Wr_OldText.2.img.jpg	236209b00a82c4f00a0ed127a87faf04.Wr_OldText.2.lines.gt.json
e3520460b4b1cc475beb1a89ccbc1392.Wr_OldText.6.img.jpg	e3520460b4b1cc475beb1a89ccbc1392.Wr_OldText.6.lines.gt.json
47ea18f635984e1f697b5cf47a117fe6.Wr_OldText.8.img.jpg	47ea18f635984e1f697b5cf47a117fe6.Wr_OldText.8.lines.gt.json
02731bf5d951ddfef0f50c1bce6050cb.Wr_OldText.1.img.jpg	02731bf5d951ddfef0f50c1bce6050cb.Wr_OldText.1.lines.gt.json
bcf68c7e425efe40761479d6bd175124.Wr_OldText.2.img.jpg	bcf68c7e425efe40761479d6bd175124.Wr_OldText.2.lines.gt.json
6f52cb5cae4a7271cf7509a77be04898.Wr_OldText.5.img.jpg	6f52cb5cae4a7271cf7509a77be04898.Wr_OldText.5.lines.gt.json
2a7cde5615e9c72489255d90c42e760d.Wr_OldText.1.img.jpg	2a7cde5615e9c72489255d90c42e760d.Wr_OldText.1.lines.gt.json
38c0bc99121d84e529a167ac994c6860.Wr_OldText.0.img.jpg	38c0bc99121d84e529a167ac994c6860.Wr_OldText.0.lines.gt.json
a80969c2a39f64cc3ecea1dde38834e4.Wr_OldText.2.img.jpg	a80969c2a39f64cc3ecea1dde38834e4.Wr_OldText.2.lines.gt.json
2cb3680e86cfd1bcbb50d175f92170f8.Wr_OldText.2.img.jpg	2cb3680e86cfd1bcbb50d175f92170f8.Wr_OldText.2.lines.gt.json
c772a674c894ec37dbe643daac6c51e9.Wr_OldText.5.img.jpg	c772a674c894ec37dbe643daac6c51e9.Wr_OldText.5.lines.gt.json
f04304277730e619e875da2933263a15.Wr_OldText.2.img.jpg	f04304277730e619e875da2933263a15.Wr_OldText.2.lines.gt.json
8fa14eba6fec94ae0c74c3243e3bf094.Wr_OldText.2.img.jpg	8fa14eba6fec94ae0c74c3243e3bf094.Wr_OldText.2.lines.gt.json
a6bf1ee817008465815af26569396cb9.Wr_OldText.5.img.jpg	a6bf1ee817008465815af26569396cb9.Wr_OldText.5.lines.gt.json
99806008900846a78c9ed92d60266df7.Wr_OldText.1.img.jpg	99806008900846a78c9ed92d60266df7.Wr_OldText.1.lines.gt.json
5411cf6870b06f5a1bb6df520cbdb4b9.Wr_OldText.5.img.jpg	5411cf6870b06f5a1bb6df520cbdb4b9.Wr_OldText.5.lines.gt.json
11a3612b4a8bdaa5333e5d71fa5d8ef2.Wr_OldText.1.img.jpg	11a3612b4a8bdaa5333e5d71fa5d8ef2.Wr_OldText.1.lines.gt.json
e140b2db60c4787fc25beec3cee6c09d.Wr_OldText.3.img.jpg	e140b2db60c4787fc25beec3cee6c09d.Wr_OldText.3.lines.gt.json
ee11dc52b85b4edae3f3ad7dece23bfb.Wr_OldText.2.img.jpg	ee11dc52b85b4edae3f3ad7dece23bfb.Wr_OldText.2.lines.gt.json
16b7be3c912822bfd8bf2cf247b4fb60.Wr_OldText.2.img.jpg	16b7be3c912822bfd8bf2cf247b4fb60.Wr_OldText.2.lines.gt.json
50aeced1024e8d267783b01ee4fcf861.Wr_OldText.3.img.jpg	50aeced1024e8d267783b01ee4fcf861.Wr_OldText.3.lines.gt.json
e96284ea8f002f1be6cc8fcc9fc759d1.Wr_OldText.5.img.jpg	e96284ea8f002f1be6cc8fcc9fc759d1.Wr_OldText.5.lines.gt.json
d1a7e22ad28d14d0338cf833b33d2e82.Wr_OldText.6.img.jpg	d1a7e22ad28d14d0338cf833b33d2e82.Wr_OldText.6.lines.gt.json
039c22b23b89bd2dea2f13ead4c59245.Wr_OldText.8.img.jpg	039c22b23b89bd2dea2f13ead4c59245.Wr_OldText.8.lines.gt.json
79f3202397318e45e26ccc1d18ba3797.Wr_OldText.1.img.jpg	79f3202397318e45e26ccc1d18ba3797.Wr_OldText.1.lines.gt.json
393fd59cba3b3eb0533033f9a55889ff.Wr_OldText.2.img.jpg	393fd59cba3b3eb0533033f9a55889ff.Wr_OldText.2.lines.gt.json
8349a91c75d340e28d41abc0d2df1fff.Wr_OldText.0.img.jpg	8349a91c75d340e28d41abc0d2df1fff.Wr_OldText.0.lines.gt.json
d11627d98bb6035633e94db4e4692f35.Wr_OldText.1.img.jpg	d11627d98bb6035633e94db4e4692f35.Wr_OldText.1.lines.gt.json
b513cd8c87b8f1656508a9e743b1048e.Wr_OldText.4.img.jpg	b513cd8c87b8f1656508a9e743b1048e.Wr_OldText.4.lines.gt.json
df6a3fcaee03a811b20f4d9868e46e10.Wr_OldText.4.img.jpg	df6a3fcaee03a811b20f4d9868e46e10.Wr_OldText.4.lines.gt.json
068d5d33dc8bcf4fa1c7f0d789cbee57.Wr_OldText.4.img.jpg	068d5d33dc8bcf4fa1c7f0d789cbee57.Wr_OldText.4.lines.gt.json
8ca1e68ae044b875354407c3acadc22a.Wr_OldText.1.img.jpg	8ca1e68ae044b875354407c3acadc22a.Wr_OldText.1.lines.gt.json
73cc89f6febf5d3be14b926f2dd7add9.Wr_OldText.2.img.jpg	73cc89f6febf5d3be14b926f2dd7add9.Wr_OldText.2.lines.gt.json
baceeda671279dbfbebddc7d447d799f.Wr_OldText.2.img.jpg	baceeda671279dbfbebddc7d447d799f.Wr_OldText.2.lines.gt.json
d9841d7a0242686e67ac7e89451301c4.Wr_OldText.1.img.jpg	d9841d7a0242686e67ac7e89451301c4.Wr_OldText.1.lines.gt.json
b380361dfb239ff39fb1e96245676540.Wr_OldText.2.img.jpg	b380361dfb239ff39fb1e96245676540.Wr_OldText.2.lines.gt.json
acba9f39afa7b38c5407ab54d85703ef.Wr_OldText.3.img.jpg	acba9f39afa7b38c5407ab54d85703ef.Wr_OldText.3.lines.gt.json
0a971ed70a520bff5c473b1472ba49f2.Wr_OldText.1.img.jpg	0a971ed70a520bff5c473b1472ba49f2.Wr_OldText.1.lines.gt.json
249c250e64f3e12f5369bdff55462f53.Wr_OldText.4.img.jpg	249c250e64f3e12f5369bdff55462f53.Wr_OldText.4.lines.gt.json
ac5cf93c66e1eb9541794163e5e52fd2.Wr_OldText.2.img.jpg	ac5cf93c66e1eb9541794163e5e52fd2.Wr_OldText.2.lines.gt.json
67482b9f1e64005606eb58615f474154.Wr_OldText.5.img.jpg	67482b9f1e64005606eb58615f474154.Wr_OldText.5.lines.gt.json
141a9ee32c7591b89ce5c60bf5a77773.Wr_OldText.4.img.jpg	141a9ee32c7591b89ce5c60bf5a77773.Wr_OldText.4.lines.gt.json
6f8a071a858fcdd9272f2f4d74539a73.Wr_OldText.1.img.jpg	6f8a071a858fcdd9272f2f4d74539a73.Wr_OldText.1.lines.gt.json
20e3441f6a965d40fddbd54554ad924f.Wr_OldText.4.img.jpg	20e3441f6a965d40fddbd54554ad924f.Wr_OldText.4.lines.gt.json
2b67645ecc2d21e272a14813af317207.Wr_OldText.2.img.jpg	2b67645ecc2d21e272a14813af317207.Wr_OldText.2.lines.gt.json
10901488b83b325c0d58ab38cd074b33.Wr_OldText.1.img.jpg	10901488b83b325c0d58ab38cd074b33.Wr_OldText.1.lines.gt.json
a57cc909812c2da7abbe965a5799ad1e.Wr_OldText.1.img.jpg	a57cc909812c2da7abbe965a5799ad1e.Wr_OldText.1.lines.gt.json
79489f9f8fbd32be2b7ca9a15143df7f.Wr_OldText.3.img.jpg	79489f9f8fbd32be2b7ca9a15143df7f.Wr_OldText.3.lines.gt.json
8012c1c685f3d9c9a6fa50b508473014.Wr_OldText.2.img.jpg	8012c1c685f3d9c9a6fa50b508473014.Wr_OldText.2.lines.gt.json
09e3a384e592cedd9c8041d3273d5b41.Wr_OldText.2.img.jpg	09e3a384e592cedd9c8041d3273d5b41.Wr_OldText.2.lines.gt.json
eb74284872f153a74869da45f15b5580.Wr_OldText.1.img.jpg	eb74284872f153a74869da45f15b5580.Wr_OldText.1.lines.gt.json
5118b311150f829b2547d9955379785c.Wr_OldText.1.img.jpg	5118b311150f829b2547d9955379785c.Wr_OldText.1.lines.gt.json
21f454654fa7b117aee3932dc10ae36d.Wr_OldText.2.img.jpg	21f454654fa7b117aee3932dc10ae36d.Wr_OldText.2.lines.gt.json
ca8c5ec34804d7fb819d1d40e59b3c9e.Wr_OldText.3.img.jpg	ca8c5ec34804d7fb819d1d40e59b3c9e.Wr_OldText.3.lines.gt.json
c4ddb63c650758b9f1160be563395d48.Wr_OldText.8.img.jpg	c4ddb63c650758b9f1160be563395d48.Wr_OldText.8.lines.gt.json
9b9562471e0842e4435706783856a4da.Wr_OldText.4.img.jpg	9b9562471e0842e4435706783856a4da.Wr_OldText.4.lines.gt.json
91a283a95dda75de2403275e7420b881.Wr_OldText.0.img.jpg	91a283a95dda75de2403275e7420b881.Wr_OldText.0.lines.gt.json
4cc72c7aac48ff526ed3aa1ca9833007.Wr_OldText.4.img.jpg	4cc72c7aac48ff526ed3aa1ca9833007.Wr_OldText.4.lines.gt.json
6dc0704b28dc457e822337ff2d192f6c.Wr_OldText.2.img.jpg	6dc0704b28dc457e822337ff2d192f6c.Wr_OldText.2.lines.gt.json
f61b8e42c9e1e612ff1a10d5816f4947.Wr_OldText.2.img.jpg	f61b8e42c9e1e612ff1a10d5816f4947.Wr_OldText.2.lines.gt.json
b2380e220f7256392e4c580ad50cce10.Wr_OldText.4.img.jpg	b2380e220f7256392e4c580ad50cce10.Wr_OldText.4.lines.gt.json
8ba0f2d2c47415a51af5736786ed4d6c.Wr_OldText.2.img.jpg	8ba0f2d2c47415a51af5736786ed4d6c.Wr_OldText.2.lines.gt.json
cb93428813ced1a9caa81967fb6b8ee5.Wr_OldText.1.img.jpg	cb93428813ced1a9caa81967fb6b8ee5.Wr_OldText.1.lines.gt.json
