9495d186aefdbc2e0299f902eb4d4afb.Wr_OldText.2.img.jpg	9495d186aefdbc2e0299f902eb4d4afb.Wr_OldText.2.lines.gt.json
9654f64881d202ac71156bb46516ec5f.Wr_OldText.0.img.jpg	9654f64881d202ac71156bb46516ec5f.Wr_OldText.0.lines.gt.json
96f0e70d42fbdb2b811c42e0850529d0.Wr_OldText.4.img.jpg	96f0e70d42fbdb2b811c42e0850529d0.Wr_OldText.4.lines.gt.json
9b39b7af5000c50fee0618d43d798444.Wr_OldText.5.img.jpg	9b39b7af5000c50fee0618d43d798444.Wr_OldText.5.lines.gt.json
9b74c8f5e368dba193b1301f916dedaf.Wr_OldText.2.img.jpg	9b74c8f5e368dba193b1301f916dedaf.Wr_OldText.2.lines.gt.json
9e0644e1454571aa81ff1ccb5a3e8136.Wr_OldText.0.img.jpg	9e0644e1454571aa81ff1ccb5a3e8136.Wr_OldText.0.lines.gt.json
a33d87e865d5f40b148d124fb8d44378.Wr_OldText.2.img.jpg	a33d87e865d5f40b148d124fb8d44378.Wr_OldText.2.lines.gt.json
a401915630c6386c7805ff29d56a20ac.Wr_OldText.2.img.jpg	a401915630c6386c7805ff29d56a20ac.Wr_OldText.2.lines.gt.json
a57cc909812c2da7abbe965a5799ad1e.Wr_OldText.1.img.jpg	a57cc909812c2da7abbe965a5799ad1e.Wr_OldText.1.lines.gt.json
acba9f39afa7b38c5407ab54d85703ef.Wr_OldText.3.img.jpg	acba9f39afa7b38c5407ab54d85703ef.Wr_OldText.3.lines.gt.json
ae15362f7a2ffc0a335e3476a59ea69c.Wr_OldText.0.img.jpg	ae15362f7a2ffc0a335e3476a59ea69c.Wr_OldText.0.lines.gt.json
b469fd885c11c4b6b1b90b7feaa7257b.Wr_OldText.1.img.jpg	b469fd885c11c4b6b1b90b7feaa7257b.Wr_OldText.1.lines.gt.json
b50a044428211d555b84ffe898d6f090.Wr_OldText.4.img.jpg	b50a044428211d555b84ffe898d6f090.Wr_OldText.4.lines.gt.json
b55d1893aa78e3524cb391826e4bf6bc.Wr_OldText.2.img.jpg	b55d1893aa78e3524cb391826e4bf6bc.Wr_OldText.2.lines.gt.json
b5b8c08faa1402ec7ac4a492f04936aa.Wr_OldText.3.img.jpg	b5b8c08faa1402ec7ac4a492f04936aa.Wr_OldText.3.lines.gt.json
b65c84d39fa35d7ab7ea2fea865279f2.Wr_OldText.1.img.jpg	b65c84d39fa35d7ab7ea2fea865279f2.Wr_OldText.1.lines.gt.json
b749511f796f64b5e381042a70cf95e0.Wr_OldText.3.img.jpg	b749511f796f64b5e381042a70cf95e0.Wr_OldText.3.lines.gt.json
b7b277e7c2d8e49110855831c7a6da45.Wr_OldText.2.img.jpg	b7b277e7c2d8e49110855831c7a6da45.Wr_OldText.2.lines.gt.json
bc8ccff5aa42d6a5c9623b806fa31ee4.Wr_OldText.2.img.jpg	bc8ccff5aa42d6a5c9623b806fa31ee4.Wr_OldText.2.lines.gt.json
bf7ec750090e4182428b2c2c5e1979f3.Wr_OldText.1.img.jpg	bf7ec750090e4182428b2c2c5e1979f3.Wr_OldText.1.lines.gt.json
c1c6aed535c5561541aa528d5227934d.Wr_OldText.1.img.jpg	c1c6aed535c5561541aa528d5227934d.Wr_OldText.1.lines.gt.json
c43e5b9c1373f7d82be08f936a9ebd40.Wr_OldText.1.img.jpg	c43e5b9c1373f7d82be08f936a9ebd40.Wr_OldText.1.lines.gt.json
c6599934581f8c3eff9830b1f071eaa2.Wr_OldText.9.img.jpg	c6599934581f8c3eff9830b1f071eaa2.Wr_OldText.9.lines.gt.json
c7497814923fc6a7caafb915884db166.Wr_OldText.1.img.jpg	c7497814923fc6a7caafb915884db166.Wr_OldText.1.lines.gt.json
cccf18fd47c7e34608082510985a2f4e.Wr_OldText.6.img.jpg	cccf18fd47c7e34608082510985a2f4e.Wr_OldText.6.lines.gt.json
d11627d98bb6035633e94db4e4692f35.Wr_OldText.1.img.jpg	d11627d98bb6035633e94db4e4692f35.Wr_OldText.1.lines.gt.json
d1a7e22ad28d14d0338cf833b33d2e82.Wr_OldText.6.img.jpg	d1a7e22ad28d14d0338cf833b33d2e82.Wr_OldText.6.lines.gt.json
d1b2349c3dd40c0bc6774730dec11180.Wr_OldText.4.img.jpg	d1b2349c3dd40c0bc6774730dec11180.Wr_OldText.4.lines.gt.json
d83d0381bd817fc6459cbe8111a3f575.Wr_OldText.3.img.jpg	d83d0381bd817fc6459cbe8111a3f575.Wr_OldText.3.lines.gt.json
d9841d7a0242686e67ac7e89451301c4.Wr_OldText.1.img.jpg	d9841d7a0242686e67ac7e89451301c4.Wr_OldText.1.lines.gt.json
da1136ae83f934470c44f5b96355537c.Wr_OldText.3.img.jpg	da1136ae83f934470c44f5b96355537c.Wr_OldText.3.lines.gt.json
df6a3fcaee03a811b20f4d9868e46e10.Wr_OldText.4.img.jpg	df6a3fcaee03a811b20f4d9868e46e10.Wr_OldText.4.lines.gt.json
e02d4ffbd46e6070beda9e610be592ff.Wr_OldText.2.img.jpg	e02d4ffbd46e6070beda9e610be592ff.Wr_OldText.2.lines.gt.json
e1a0d1ca2790a7a184fffe570f3b879a.Wr_OldText.2.img.jpg	e1a0d1ca2790a7a184fffe570f3b879a.Wr_OldText.2.lines.gt.json
e8db577187934c7d22790733b75748d1.Wr_OldText.2.img.jpg	e8db577187934c7d22790733b75748d1.Wr_OldText.2.lines.gt.json
e96284ea8f002f1be6cc8fcc9fc759d1.Wr_OldText.5.img.jpg	e96284ea8f002f1be6cc8fcc9fc759d1.Wr_OldText.5.lines.gt.json
ec29c33d721347683bd640d14d245e62.Wr_OldText.1.img.jpg	ec29c33d721347683bd640d14d245e62.Wr_OldText.1.lines.gt.json
ecc389516c8a17bf25beb4179d1ebe48.Wr_OldText.4.img.jpg	ecc389516c8a17bf25beb4179d1ebe48.Wr_OldText.4.lines.gt.json
ee457e282e61409b17e33f71b5d9bf2a.Wr_OldText.4.img.jpg	ee457e282e61409b17e33f71b5d9bf2a.Wr_OldText.4.lines.gt.json
ef0fdf84fc20c0bdd2a5b02963a8762b.Wr_OldText.2.img.jpg	ef0fdf84fc20c0bdd2a5b02963a8762b.Wr_OldText.2.lines.gt.json
efffaca7441f51704d91f9444e972d34.Wr_OldText.1.img.jpg	efffaca7441f51704d91f9444e972d34.Wr_OldText.1.lines.gt.json
f17f869c7597e1ca6cef3b8cecb0d878.Wr_OldText.3.img.jpg	f17f869c7597e1ca6cef3b8cecb0d878.Wr_OldText.3.lines.gt.json
f23445026721ae90a90c1051345a7fbe.Wr_OldText.0.img.jpg	f23445026721ae90a90c1051345a7fbe.Wr_OldText.0.lines.gt.json
f23445026721ae90a90c1051345a7fbe.Wr_OldText.4.img.jpg	f23445026721ae90a90c1051345a7fbe.Wr_OldText.4.lines.gt.json
f2e8e2f0623677202cff5cf0d3a6cb2c.Wr_OldText.0.img.jpg	f2e8e2f0623677202cff5cf0d3a6cb2c.Wr_OldText.0.lines.gt.json
f8292627fc263420f2406075be57bdb4.Wr_OldText.4.img.jpg	f8292627fc263420f2406075be57bdb4.Wr_OldText.4.lines.gt.json
fa61368e61b212db4d51f26d5715c4cf.Wr_OldText.2.img.jpg	fa61368e61b212db4d51f26d5715c4cf.Wr_OldText.2.lines.gt.json
fb8a85d700fbbaa1311a9e762b9e70dc.Wr_OldText.0.img.jpg	fb8a85d700fbbaa1311a9e762b9e70dc.Wr_OldText.0.lines.gt.json
fb8a85d700fbbaa1311a9e762b9e70dc.Wr_OldText.3.img.jpg	fb8a85d700fbbaa1311a9e762b9e70dc.Wr_OldText.3.lines.gt.json
