d9841d7a0242686e67ac7e89451301c4.Wr_OldText.1.img.jpg	d9841d7a0242686e67ac7e89451301c4.Wr_OldText.1.lines.gt.json
3e5295d8a4ad6670b7520f52ab91caea.Wr_OldText.3.img.jpg	3e5295d8a4ad6670b7520f52ab91caea.Wr_OldText.3.lines.gt.json
3e8754a942bb5f41aec11336a1d4706a.Wr_OldText.2.img.jpg	3e8754a942bb5f41aec11336a1d4706a.Wr_OldText.2.lines.gt.json
df6a3fcaee03a811b20f4d9868e46e10.Wr_OldText.4.img.jpg	df6a3fcaee03a811b20f4d9868e46e10.Wr_OldText.4.lines.gt.json
4175b0514a8fe2ce3ce3475ca81aa921.Wr_OldText.2.img.jpg	4175b0514a8fe2ce3ce3475ca81aa921.Wr_OldText.2.lines.gt.json
418f00bb601dc59e761a23cb73540ee1.Wr_OldText.1.img.jpg	418f00bb601dc59e761a23cb73540ee1.Wr_OldText.1.lines.gt.json
42e6c306fd8e76e53ba50152e57a374c.Wr_OldText.5.img.jpg	42e6c306fd8e76e53ba50152e57a374c.Wr_OldText.5.lines.gt.json
e1a308b4f5435c8b1d89ce330a523d8b.Wr_OldText.0.img.jpg	e1a308b4f5435c8b1d89ce330a523d8b.Wr_OldText.0.lines.gt.json
447f716adadb320cd6215818a7b9c78e.Wr_OldText.5.img.jpg	447f716adadb320cd6215818a7b9c78e.Wr_OldText.5.lines.gt.json
4560f6a0cdff39a85ee9c0f6d67a2abb.Wr_OldText.1.img.jpg	4560f6a0cdff39a85ee9c0f6d67a2abb.Wr_OldText.1.lines.gt.json
e4f4c699628cd5993171134477381a54.Wr_OldText.3.img.jpg	e4f4c699628cd5993171134477381a54.Wr_OldText.3.lines.gt.json
e67bed901beb7f83ad7ca1731d5fe0a6.Wr_OldText.1.img.jpg	e67bed901beb7f83ad7ca1731d5fe0a6.Wr_OldText.1.lines.gt.json
47ea18f635984e1f697b5cf47a117fe6.Wr_OldText.8.img.jpg	47ea18f635984e1f697b5cf47a117fe6.Wr_OldText.8.lines.gt.json
48380985b4fb339289cfda9753f0602c.Wr_OldText.4.img.jpg	48380985b4fb339289cfda9753f0602c.Wr_OldText.4.lines.gt.json
e80ffa622fd096983bef2adec30a4ea1.Wr_OldText.2.img.jpg	e80ffa622fd096983bef2adec30a4ea1.Wr_OldText.2.lines.gt.json
48f7a7c92098b8e87124de15eff44002.Wr_OldText.2.img.jpg	48f7a7c92098b8e87124de15eff44002.Wr_OldText.2.lines.gt.json
e99ffb1990df29c5f0a475fc34c60bfe.Wr_OldText.3.img.jpg	e99ffb1990df29c5f0a475fc34c60bfe.Wr_OldText.3.lines.gt.json
49abe117fccef1ae5a1e414443a8d3cd.Wr_OldText.1.img.jpg	49abe117fccef1ae5a1e414443a8d3cd.Wr_OldText.1.lines.gt.json
eba151a606503a0ec00b80364e755259.Wr_OldText.5.img.jpg	eba151a606503a0ec00b80364e755259.Wr_OldText.5.lines.gt.json
4add7ec04a2bbc605377ecc45190792c.Wr_OldText.0.img.jpg	4add7ec04a2bbc605377ecc45190792c.Wr_OldText.0.lines.gt.json
4add7ec04a2bbc605377ecc45190792c.Wr_OldText.5.img.jpg	4add7ec04a2bbc605377ecc45190792c.Wr_OldText.5.lines.gt.json
4cc72c7aac48ff526ed3aa1ca9833007.Wr_OldText.0.img.jpg	4cc72c7aac48ff526ed3aa1ca9833007.Wr_OldText.0.lines.gt.json
edfa214144162b6cac93e4c618ac6e86.Wr_OldText.3.img.jpg	edfa214144162b6cac93e4c618ac6e86.Wr_OldText.3.lines.gt.json
4d280f0402e9916c84204e0746ed42c8.Wr_OldText.0.img.jpg	4d280f0402e9916c84204e0746ed42c8.Wr_OldText.0.lines.gt.json
4e3f0a40438cb9f4083990f0eb51db98.Wr_OldText.4.img.jpg	4e3f0a40438cb9f4083990f0eb51db98.Wr_OldText.4.lines.gt.json
eff1d7398c889d3eed9a96b2218b1ecb.Wr_OldText.6.img.jpg	eff1d7398c889d3eed9a96b2218b1ecb.Wr_OldText.6.lines.gt.json
f0b82e0151d98366d9f11f6d92fd4b9e.Wr_OldText.2.img.jpg	f0b82e0151d98366d9f11f6d92fd4b9e.Wr_OldText.2.lines.gt.json
4fdfd65e2dd0bd50c9c9a7ff0d5516e7.Wr_OldText.0.img.jpg	4fdfd65e2dd0bd50c9c9a7ff0d5516e7.Wr_OldText.0.lines.gt.json
f23445026721ae90a90c1051345a7fbe.Wr_OldText.4.img.jpg	f23445026721ae90a90c1051345a7fbe.Wr_OldText.4.lines.gt.json
f2daeb3e913e8a10ee7bfaf7d781b4e3.Wr_OldText.5.img.jpg	f2daeb3e913e8a10ee7bfaf7d781b4e3.Wr_OldText.5.lines.gt.json
51054649e406f3cba8d5d791c37dc79f.Wr_OldText.3.img.jpg	51054649e406f3cba8d5d791c37dc79f.Wr_OldText.3.lines.gt.json
5118b311150f829b2547d9955379785c.Wr_OldText.1.img.jpg	5118b311150f829b2547d9955379785c.Wr_OldText.1.lines.gt.json
5176402e6919bc1b8bfdf5bc4219dee4.Wr_OldText.3.img.jpg	5176402e6919bc1b8bfdf5bc4219dee4.Wr_OldText.3.lines.gt.json
52d81999298d1930c29f609e81f442a2.Wr_OldText.0.img.jpg	52d81999298d1930c29f609e81f442a2.Wr_OldText.0.lines.gt.json
f75cad9af41b8777cf108b4b60f8e2af.Wr_OldText.2.img.jpg	f75cad9af41b8777cf108b4b60f8e2af.Wr_OldText.2.lines.gt.json
556109a40a589b8d00544f79c74e754d.Wr_OldText.2.img.jpg	556109a40a589b8d00544f79c74e754d.Wr_OldText.2.lines.gt.json
55974ec7b000cf2d3ba6b9148c3271d5.Wr_OldText.0.img.jpg	55974ec7b000cf2d3ba6b9148c3271d5.Wr_OldText.0.lines.gt.json
f7e3f66a2f8f7c250f65603c551d5d22.Wr_OldText.6.img.jpg	f7e3f66a2f8f7c250f65603c551d5d22.Wr_OldText.6.lines.gt.json
55f8ae00c24b6e8e6e519b3910e935f7.Wr_OldText.3.img.jpg	55f8ae00c24b6e8e6e519b3910e935f7.Wr_OldText.3.lines.gt.json
f99503eec8af97a404b5ea644a51ab46.Wr_OldText.2.img.jpg	f99503eec8af97a404b5ea644a51ab46.Wr_OldText.2.lines.gt.json
f99fe55a7573d8d90592ae452eb8e892.Wr_OldText.0.img.jpg	f99fe55a7573d8d90592ae452eb8e892.Wr_OldText.0.lines.gt.json
56f47d7f10e34cb8ed1efdee1e91c824.Wr_OldText.4.img.jpg	56f47d7f10e34cb8ed1efdee1e91c824.Wr_OldText.4.lines.gt.json
57615ed638c4b9995bc62523b2de7423.Wr_OldText.1.img.jpg	57615ed638c4b9995bc62523b2de7423.Wr_OldText.1.lines.gt.json
fa61368e61b212db4d51f26d5715c4cf.Wr_OldText.2.img.jpg	fa61368e61b212db4d51f26d5715c4cf.Wr_OldText.2.lines.gt.json
fd5277fe9dda2b118c320ace264992b3.Wr_OldText.2.img.jpg	fd5277fe9dda2b118c320ace264992b3.Wr_OldText.2.lines.gt.json
5ae0e9c54584530347d0dc5c0323e0dd.Wr_OldText.3.img.jpg	5ae0e9c54584530347d0dc5c0323e0dd.Wr_OldText.3.lines.gt.json
fd911baef75eae713bed5a886e95d1f7.Wr_OldText.4.img.jpg	fd911baef75eae713bed5a886e95d1f7.Wr_OldText.4.lines.gt.json
5b7181f370eb0b7c47b5d5810d24f7ab.Wr_OldText.3.img.jpg	5b7181f370eb0b7c47b5d5810d24f7ab.Wr_OldText.3.lines.gt.json
5f2b10a643d000e20c679db8488694b6.Wr_OldText.5.img.jpg	5f2b10a643d000e20c679db8488694b6.Wr_OldText.5.lines.gt.json
659451cd897c9241b70c39e088024bb0.Wr_OldText.5.img.jpg	659451cd897c9241b70c39e088024bb0.Wr_OldText.5.lines.gt.json
6708dd748bd5d4a18c61b45068f0be3c.Wr_OldText.3.img.jpg	6708dd748bd5d4a18c61b45068f0be3c.Wr_OldText.3.lines.gt.json
68e743bc8938b1ac30d96747f9fdfd74.Wr_OldText.2.img.jpg	68e743bc8938b1ac30d96747f9fdfd74.Wr_OldText.2.lines.gt.json
6b0406b302374b022150f19756fddf04.Wr_OldText.6.img.jpg	6b0406b302374b022150f19756fddf04.Wr_OldText.6.lines.gt.json
6b9531d34127a3d64300b6d59cdc123a.Wr_OldText.3.img.jpg	6b9531d34127a3d64300b6d59cdc123a.Wr_OldText.3.lines.gt.json
6d14b32f943c05739c21543acdb9315e.Wr_OldText.0.img.jpg	6d14b32f943c05739c21543acdb9315e.Wr_OldText.0.lines.gt.json
6d847bbdfa197d0ca814b598850a31dc.Wr_OldText.0.img.jpg	6d847bbdfa197d0ca814b598850a31dc.Wr_OldText.0.lines.gt.json
6dc6de8ef55c540858cba835864782ea.Wr_OldText.6.img.jpg	6dc6de8ef55c540858cba835864782ea.Wr_OldText.6.lines.gt.json
70767308f76a917df067e0c108b31afe.Wr_OldText.3.img.jpg	70767308f76a917df067e0c108b31afe.Wr_OldText.3.lines.gt.json
781abca54b98103952ba60ddf9763756.Wr_OldText.2.img.jpg	781abca54b98103952ba60ddf9763756.Wr_OldText.2.lines.gt.json
784e9d18d0e7a672d795129f8569b1f5.Wr_OldText.3.img.jpg	784e9d18d0e7a672d795129f8569b1f5.Wr_OldText.3.lines.gt.json
78c04cc75927a1a83ddc9632dc78fb6e.Wr_OldText.4.img.jpg	78c04cc75927a1a83ddc9632dc78fb6e.Wr_OldText.4.lines.gt.json
78e3669b9db2e4456c5b6bbe3731517b.Wr_OldText.4.img.jpg	78e3669b9db2e4456c5b6bbe3731517b.Wr_OldText.4.lines.gt.json
79489f9f8fbd32be2b7ca9a15143df7f.Wr_OldText.3.img.jpg	79489f9f8fbd32be2b7ca9a15143df7f.Wr_OldText.3.lines.gt.json
794f5cb90aa04f23d8a4bf4fe125fcf6.Wr_OldText.1.img.jpg	794f5cb90aa04f23d8a4bf4fe125fcf6.Wr_OldText.1.lines.gt.json
7bc9c2011bf3936539daf9a93e6deee4.Wr_OldText.3.img.jpg	7bc9c2011bf3936539daf9a93e6deee4.Wr_OldText.3.lines.gt.json
7f8eaca57afc8724f6667164cf582a6a.Wr_OldText.2.img.jpg	7f8eaca57afc8724f6667164cf582a6a.Wr_OldText.2.lines.gt.json
8012c1c685f3d9c9a6fa50b508473014.Wr_OldText.2.img.jpg	8012c1c685f3d9c9a6fa50b508473014.Wr_OldText.2.lines.gt.json
813874f245a637c6a469d5afd1e6766e.Wr_OldText.2.img.jpg	813874f245a637c6a469d5afd1e6766e.Wr_OldText.2.lines.gt.json
82d21c087990b824204065947eee9e52.Wr_OldText.6.img.jpg	82d21c087990b824204065947eee9e52.Wr_OldText.6.lines.gt.json
84bcf5e756ec5090f56d6ac84530f7b0.Wr_OldText.0.img.jpg	84bcf5e756ec5090f56d6ac84530f7b0.Wr_OldText.0.lines.gt.json
85217f6b07847ecb7e1795b02693dc14.Wr_OldText.2.img.jpg	85217f6b07847ecb7e1795b02693dc14.Wr_OldText.2.lines.gt.json
86f425f421c80ab52751f07a74968b3d.Wr_OldText.2.img.jpg	86f425f421c80ab52751f07a74968b3d.Wr_OldText.2.lines.gt.json
8732d680fce3eee0e1580798d37fb3a8.Wr_OldText.1.img.jpg	8732d680fce3eee0e1580798d37fb3a8.Wr_OldText.1.lines.gt.json
880925e8e0546fc35e72f6a24e1ab3de.Wr_OldText.4.img.jpg	880925e8e0546fc35e72f6a24e1ab3de.Wr_OldText.4.lines.gt.json
884bce9bd0f017f2490169fcab56479c.Wr_OldText.1.img.jpg	884bce9bd0f017f2490169fcab56479c.Wr_OldText.1.lines.gt.json
8879b2ffc926238a8f372431729c865a.Wr_OldText.1.img.jpg	8879b2ffc926238a8f372431729c865a.Wr_OldText.1.lines.gt.json
89d6f7b3ce9ad62421ec32e136a97c24.Wr_OldText.4.img.jpg	89d6f7b3ce9ad62421ec32e136a97c24.Wr_OldText.4.lines.gt.json
8a8dcfdf53a7f116bea8f7e5181a7f4f.Wr_OldText.0.img.jpg	8a8dcfdf53a7f116bea8f7e5181a7f4f.Wr_OldText.0.lines.gt.json
8bbfe5b1c5765e7128bc19235c4845ff.Wr_OldText.5.img.jpg	8bbfe5b1c5765e7128bc19235c4845ff.Wr_OldText.5.lines.gt.json
8dfae1824a55bb9d25cbcfca2bf6df3f.Wr_OldText.3.img.jpg	8dfae1824a55bb9d25cbcfca2bf6df3f.Wr_OldText.3.lines.gt.json
90117e945342fc11ae4b43dfa2a60c6d.Wr_OldText.4.img.jpg	90117e945342fc11ae4b43dfa2a60c6d.Wr_OldText.4.lines.gt.json
90664b47cfa3a79e4231cfd6b9c15ac4.Wr_OldText.1.img.jpg	90664b47cfa3a79e4231cfd6b9c15ac4.Wr_OldText.1.lines.gt.json
91a283a95dda75de2403275e7420b881.Wr_OldText.0.img.jpg	91a283a95dda75de2403275e7420b881.Wr_OldText.0.lines.gt.json
